  
  
  X = 0.500E+0000     
  Y = 0.100E+0001     
  Z = 0.000E+0000     
      Time          V_g     
  0.000E+0000  0.56700E+0003
  0.102E+0000  0.47171E+0003
  0.203E+0000  0.47171E+0003
  0.301E+0000  0.47171E+0003
  0.400E+0000  0.47171E+0003
  0.505E+0000  0.47171E+0003
  0.603E+0000  0.47171E+0003
  0.707E+0000  0.47171E+0003
  0.801E+0000  0.47171E+0003
  0.906E+0000  0.47171E+0003
  0.101E+0001  0.47171E+0003
  0.110E+0001  0.47171E+0003
  0.120E+0001  0.47171E+0003
  0.131E+0001  0.47171E+0003
  0.141E+0001  0.47171E+0003
  0.151E+0001  0.47171E+0003
  0.162E+0001  0.47171E+0003
  0.171E+0001  0.47171E+0003
  0.180E+0001  0.47171E+0003
  0.190E+0001  0.47171E+0003
  0.200E+0001  0.47171E+0003
  0.211E+0001  0.47171E+0003
  0.223E+0001  0.47171E+0003
  0.231E+0001  0.47171E+0003
  0.243E+0001  0.47171E+0003
  0.252E+0001  0.47171E+0003
  0.261E+0001  0.47171E+0003
  0.270E+0001  0.47171E+0003
  0.280E+0001  0.47171E+0003
  0.290E+0001  0.47171E+0003
  0.300E+0001  0.47171E+0003
  0.311E+0001  0.47171E+0003
  0.322E+0001  0.47171E+0003
  0.333E+0001  0.47171E+0003
  0.340E+0001  0.47171E+0003
  0.352E+0001  0.47171E+0003
  0.364E+0001  0.47171E+0003
  0.370E+0001  0.47171E+0003
  0.384E+0001  0.47171E+0003
  0.391E+0001  0.47171E+0003
  0.405E+0001  0.47171E+0003
  0.412E+0001  0.47171E+0003
  0.419E+0001  0.47171E+0003
  0.435E+0001  0.47171E+0003
  0.442E+0001  0.47171E+0003
  0.450E+0001  0.47171E+0003
  0.466E+0001  0.47171E+0003
  0.474E+0001  0.47171E+0003
  0.483E+0001  0.47171E+0003
  0.491E+0001  0.47171E+0003
  0.500E+0001  0.47171E+0003
  0.518E+0001  0.47171E+0003
  0.527E+0001  0.47171E+0003
  0.537E+0001  0.47171E+0003
