  
  
  Z = -.500E+0000     
  Time = 0.000E+0000     
       X             Y             Z             T_g     
  0.175E+0001  0.500E+0000  -.500E+0000  0.3000E+0003
  0.525E+0001  0.500E+0000  -.500E+0000  0.4990E+0003
  0.175E+0001  0.150E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.150E+0001  -.500E+0000  0.4970E+0003
  0.175E+0001  0.250E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.250E+0001  -.500E+0000  0.4950E+0003
  0.175E+0001  0.350E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.350E+0001  -.500E+0000  0.4930E+0003
  0.175E+0001  0.450E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.450E+0001  -.500E+0000  0.4910E+0003
  0.175E+0001  0.550E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.550E+0001  -.500E+0000  0.4890E+0003
  0.175E+0001  0.650E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.650E+0001  -.500E+0000  0.4870E+0003
  0.175E+0001  0.750E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.750E+0001  -.500E+0000  0.4850E+0003
  0.175E+0001  0.850E+0001  -.500E+0000  0.3000E+0003
  0.525E+0001  0.850E+0001  -.500E+0000  0.4830E+0003
  0.175E+0001  0.950E+0001  -.500E+0000  0.3001E+0003
  0.525E+0001  0.950E+0001  -.500E+0000  0.4810E+0003
  0.175E+0001  0.105E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.105E+0002  -.500E+0000  0.4790E+0003
  0.175E+0001  0.115E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.115E+0002  -.500E+0000  0.4770E+0003
  0.175E+0001  0.125E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.125E+0002  -.500E+0000  0.4750E+0003
  0.175E+0001  0.135E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.135E+0002  -.500E+0000  0.4730E+0003
  0.175E+0001  0.145E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.145E+0002  -.500E+0000  0.4710E+0003
  0.175E+0001  0.155E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.155E+0002  -.500E+0000  0.4690E+0003
  0.175E+0001  0.165E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.165E+0002  -.500E+0000  0.4670E+0003
  0.175E+0001  0.175E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.175E+0002  -.500E+0000  0.4650E+0003
  0.175E+0001  0.185E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.185E+0002  -.500E+0000  0.4630E+0003
  0.175E+0001  0.195E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.195E+0002  -.500E+0000  0.4611E+0003
  0.175E+0001  0.205E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.205E+0002  -.500E+0000  0.4591E+0003
  0.175E+0001  0.215E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.215E+0002  -.500E+0000  0.4571E+0003
  0.175E+0001  0.225E+0002  -.500E+0000  0.3002E+0003
