     TIME     CYCLE    MAX L1-NORM   SUM L1-NORM
    0.0000    0.0000   0.25771E-07   0.82620E-06
    0.2500    1.0000   0.10126E-03   0.51560E-02
    0.5000    2.0000   0.56904E-04   0.21925E-02
    0.7500    3.0000   0.12884E-03   0.61360E-02
    1.0000    4.0000   0.11378E-03   0.43850E-02
    1.2500    5.0000   0.17224E-03   0.76512E-02
    1.5000    6.0000   0.17066E-03   0.65773E-02
    1.7500    7.0000   0.22164E-03   0.94220E-02
    2.0000    8.0000   0.22754E-03   0.87696E-02
    2.2500    9.0000   0.27441E-03   0.11327E-01
    2.5000   10.0000   0.28442E-03   0.10962E-01
    2.7500   11.0000   0.32855E-03   0.13312E-01
    3.0000   12.0000   0.34129E-03   0.13154E-01
    3.2500   13.0000   0.38349E-03   0.15346E-01
    3.5000   14.0000   0.39817E-03   0.15346E-01
    3.7500   15.0000   0.43892E-03   0.17415E-01
    4.0000   16.0000   0.45504E-03   0.17538E-01
