       Time            Tp
     0.00000492    16.00024200
     0.10000000    20.80941935
     0.20000000    25.49087437
     0.30000000    30.03492232
     0.40000000    34.42597008
     0.50000000    38.64804420
     0.60000000    42.68514257
     0.70000000    46.52170635
     0.80000000    50.14319688
     0.90000000    53.53674608
     1.00000000    56.69183268
     1.10000492    59.60105935
     1.20000492    62.26012674
     1.30000492    64.66905195
     1.40000492    66.83171465
     1.50000492    68.75587961
     1.60000492    70.45281810
     1.70000492    71.93671710
     1.80000492    73.22394432
     1.90000492    74.33225069
     2.00000492    75.27999090
     2.10000492    76.08542771
     2.20000492    76.76616343
     2.30000492    77.33871759
     2.40000492    77.81824934
     2.50000492    78.21840857
     2.60000492    78.55129156
     2.70000492    78.82747497
     2.80000492    79.05610329
     2.90000492    79.24500875
     3.00000492    79.40084726
     3.10000492    79.52923835
     3.20000492    79.63490092
     3.30000492    79.72177994
     3.40000492    79.79316115
     3.50000492    79.85177292
     3.60000492    79.89987512
     3.70000492    79.93933567
     3.80000492    79.97169591
     3.90000492    79.99822591
     4.00000492    80.01997104
