       Time            Tp          Tp_MFIX        REL ERR
     0.00000086   373.14988714   373.14994357     0.00001512
     0.10000053   366.84139360   366.83488757     0.00177353
     0.20000053   361.06351063   361.05706607     0.00178488
     0.30000053   355.77162640   355.76527901     0.00178412
     0.40000053   350.92486181   350.91864084     0.00177273
     0.50000053   346.48577622   346.47970531     0.00175214
     0.60000053   342.42007826   342.41417619     0.00172363
     0.70000053   338.69636095   338.69064227     0.00168844
     0.80000053   335.28585904   335.28033466     0.00164766
     0.90000053   332.16222686   332.15690455     0.00160232
     1.00000053   329.30133474   329.29621960     0.00155333
     1.10000053   326.68108266   326.67617750     0.00150151
     1.20000053   324.28122952   324.27653520     0.00144761
     1.30000053   322.08323675   322.07875251     0.00139226
     1.40000053   320.07012515   320.06584886     0.00133605
     1.50000053   318.22634369   318.22227210     0.00127946
     1.60000053   316.53764940   316.53377832     0.00122294
     1.70000053   314.99099732   314.98732184     0.00116685
     1.80000053   313.57443978   313.57095437     0.00111151
     1.90000053   312.27703404   312.27373274     0.00105717
     2.00000053   311.08875782   311.08563432     0.00100406
     2.10000053   310.00043184   309.99747958     0.00095234
     2.20000053   309.00364891   309.00086118     0.00090217
     2.30000053   308.09070902   308.08807904     0.00085364
     2.40000053   307.25455983   307.25208077     0.00080684
     2.50000053   306.48874218   306.48640728     0.00076182
     2.60000053   305.78734025   305.78514278     0.00071863
     2.70000053   305.14493578   305.14286915     0.00067726
     2.80000053   304.55656629   304.55462403     0.00063773
     2.90000053   304.01768669   304.01586251     0.00060002
     3.00000053   303.52413422   303.52242199     0.00056412
     3.10000053   303.07209624   303.07049004     0.00052997
     3.20000053   302.65808082   302.65657493     0.00049756
     3.30000053   302.27888975   302.27747864     0.00046682
     3.40000053   301.93159381   301.93027221     0.00043772
     3.50000053   301.61351020   301.61227303     0.00041018
     3.60000053   301.32218176   301.32102416     0.00038417
     3.70000053   301.05535801   301.05427536     0.00035962
     3.80000053   300.81097778   300.80996565     0.00033647
     3.90000053   300.58715326   300.58620746     0.00031465
     4.00000053   300.38215544   300.38127195     0.00029412
     4.10000053   300.19440072   300.19357577     0.00027480
     4.20000053   300.02243874   300.02166873     0.00025665
     4.30000053   299.86494111   299.86422263     0.00023960
     4.40000053   299.72069117   299.72002100     0.00022360
     4.50000053   299.58857463   299.58794972     0.00020859
     4.60000053   299.46757088   299.46698837     0.00019452
     4.70000053   299.35674520   299.35620237     0.00018133
     4.80000053   299.25524147   299.25473577     0.00016899
     4.90000053   299.16227559   299.16180462     0.00015743
     5.00000053   299.07712941   299.07669089     0.00014662
