   Time, Stage, Pos, Pos_MFIX, aErr
        0.00065608, 1,     89.99978894,     89.99957789,      0.00023451
        0.00131215, 1,     89.99915577,     89.99873366,      0.00046902
        0.00262431, 1,     89.99662308,     89.99577885,      0.00093807
        0.00328039, 1,     89.99472357,     89.99366828,      0.00117261
        0.00459254, 1,     89.98965819,     89.98818079,      0.00164175
        0.00524862, 1,     89.98649233,     89.98480387,      0.00187635
        0.00656077, 1,     89.97889426,     89.97678369,      0.00234563
        0.00721685, 1,     89.97446206,     89.97214042,      0.00258032
        0.00852900, 1,     89.96433130,     89.96158755,      0.00304982
        0.00918508, 1,     89.95863275,     89.95567795,      0.00328462
        0.01049724, 1,     89.94596931,     89.94259239,      0.00375439
        0.01115331, 1,     89.93900441,     89.93541644,      0.00398934
        0.01246547, 1,     89.92380828,     89.91979819,      0.00445943
        0.01312154, 1,     89.91557704,     89.91135589,      0.00469457
        0.01443370, 1,     89.89784822,     89.89320496,      0.00516504
        0.01508978, 1,     89.88835064,     89.88349632,      0.00540039
        0.01640193, 1,     89.86808913,     89.86281269,      0.00587131
        0.01705801, 1,     89.85732520,     89.85183771,      0.00610689
        0.01837016, 1,     89.83453100,     89.82862140,      0.00657832
        0.01902624, 1,     89.82250073,     89.81638007,      0.00681418
        0.02033839, 1,     89.79717384,     89.79063106,      0.00728617
        0.02165055, 1,     89.77015850,     89.76319360,      0.00775858
        0.02230662, 1,     89.75601765,     89.74884170,      0.00799495
        0.02361878, 1,     89.72646962,     89.71887155,      0.00846803
        0.02427486, 1,     89.71106243,     89.70325330,      0.00870475
        0.02558701, 1,     89.67898170,     89.67075046,      0.00917856
        0.02624309, 1,     89.66230817,     89.65386587,      0.00941566
        0.02755524, 1,     89.62769476,     89.61883035,      0.00989026
        0.02821132, 1,     89.60975488,     89.60067941,      0.01012777
        0.02952347, 1,     89.57260878,     89.56311119,      0.01060322
        0.03017955, 1,     89.55340255,     89.54369391,      0.01084117
        0.03149171, 1,     89.51372376,     89.50359301,      0.01131754
        0.03214778, 1,     89.49325120,     89.48290938,      0.01155597
        0.03345994, 1,     89.45103972,     89.44027579,      0.01203332
        0.03411601, 1,     89.42930081,     89.41832582,      0.01227225
        0.03542817, 1,     89.38455664,     89.37315954,      0.01275064
        0.03608425, 1,     89.36155138,     89.34994323,      0.01299010
        0.03739640, 1,     89.31427453,     89.30224425,      0.01346960
        0.03805248, 1,     89.29000293,     89.27776160,      0.01370963
        0.03936463, 1,     89.24019338,     89.22752994,      0.01419029
        0.04002071, 1,     89.21465544,     89.20178093,      0.01443093
        0.04133286, 1,     89.16231320,     89.14901659,      0.01491282
        0.04264502, 1,     89.10828251,     89.09456378,      0.01539557
        0.04330110, 1,     89.08063399,     89.06670420,      0.01563728
        0.04461325, 1,     89.02407061,     89.00971871,      0.01612137
        0.04526933, 1,     88.99515575,     88.98059279,      0.01636377
        0.04658148, 1,     88.93605968,     88.92107460,      0.01684927
        0.04723756, 1,     88.90587847,     88.89068234,      0.01709238
        0.04854971, 1,     88.84424971,     88.82863146,      0.01757936
        0.04920579, 1,     88.81280216,     88.79697285,      0.01782322
        0.05051794, 1,     88.74864071,     88.73238929,      0.01831174
        0.05117402, 1,     88.71592681,     88.69946434,      0.01855639
        0.05248618, 1,     88.64923268,     88.63234808,      0.01904652
        0.05314225, 1,     88.61525244,     88.59815679,      0.01929199
        0.05445441, 1,     88.54602561,     88.52850785,      0.01978379
        0.05511048, 1,     88.51077903,     88.49305020,      0.02003013
        0.05642264, 1,     88.43901951,     88.42086858,      0.02052367
        0.05707872, 1,     88.40250658,     88.38414459,      0.02077090
        0.05839087, 1,     88.32821438,     88.30943027,      0.02126626
        0.05904695, 1,     88.29043511,     88.27143994,      0.02151441
        0.06035910, 1,     88.21361021,     88.19419293,      0.02201166
        0.06101518, 1,     88.17456460,     88.15493626,      0.02226077
        0.06232733, 1,     88.09520702,     88.07515656,      0.02275998
        0.06363949, 1,     88.01416098,     87.99368841,      0.02326054
        0.06429557, 1,     87.97300478,     87.95232116,      0.02351133
        0.06560772, 1,     87.88942606,     87.86832032,      0.02401397
        0.06626380, 1,     87.84700352,     87.82568672,      0.02426582
        0.06757595, 1,     87.76089210,     87.73915319,      0.02477061
