  SOLIDS-TIME  GRAN-ENERGY  KNTC-ENERGY  AVG-VEL
   0.0000       4.7420       738.15      0.20107    
  0.50023E-01   4.6933       730.70      0.20107    
  0.10001       4.7281       736.03      0.20107    
  0.15001       4.6977       731.38      0.20107    
  0.20000       4.7420       738.16      0.20107    
  0.25002       4.7420       738.17      0.20107    
  0.30001       4.7389       737.68      0.20107    
  0.35000       4.7376       737.48      0.20107    
  0.40003       4.7418       738.13      0.20107    
  0.45002       4.7375       737.47      0.20107    
  0.50001       4.7228       735.21      0.20107    
  0.55000       4.7421       738.17      0.20107    
  0.60002       4.7413       738.05      0.20107    
  0.65002       4.7420       738.16      0.20107    
  0.70001       4.7398       737.82      0.20107    
  0.75000       4.7185       734.56      0.20107    
  0.80002       4.6353       721.81      0.20107    
  0.85001       4.7176       734.41      0.20107    
  0.90000       4.7395       737.78      0.20107    
  0.95003       4.7171       734.35      0.20107    
   1.0000       4.7227       735.21      0.20107    
   1.0500       4.7397       737.81      0.20107    
   1.1000       4.7420       738.16      0.20107    
   1.1500       4.7361       737.25      0.20107    
   1.2000       4.7411       738.01      0.20107    
   1.2500       4.7239       735.39      0.20107    
   1.3000       4.7420       738.15      0.20107    
   1.3500       4.7271       735.88      0.20107    
   1.4000       4.7420       738.16      0.20107    
   1.4500       4.7401       737.87      0.20107    
   1.5000       4.7418       738.13      0.20107    
   1.5500       4.7353       737.14      0.20107    
   1.6000       4.7223       735.14      0.20107    
   1.6500       4.7419       738.14      0.20107    
   1.7000       4.7302       736.35      0.20107    
   1.7500       4.7419       738.14      0.20107    
   1.8000       4.7275       735.93      0.20107    
   1.8500       4.7419       738.15      0.20107    
   1.9000       4.7075       732.87      0.20107    
   1.9500       4.7418       738.13      0.20107    
   2.0000       4.7260       735.70      0.20107    
   2.0500       4.7264       735.76      0.20107    
   2.1000       4.7029       732.16      0.20107    
   2.1500       4.7352       737.12      0.20107    
   2.2000       4.7001       731.75      0.20107    
   2.2500       4.7294       736.23      0.20107    
   2.3000       4.7348       737.06      0.20107    
   2.3500       4.7371       737.40      0.20107    
   2.4000       4.7320       736.62      0.20107    
   2.4500       4.7261       735.72      0.20107    
   2.5000       4.7398       737.82      0.20107    
   2.5500       4.7418       738.13      0.20107    
   2.6000       4.7418       738.13      0.20107    
   2.6500       4.7409       737.99      0.20107    
   2.7000       4.7418       738.13      0.20107    
   2.7500       4.7418       738.13      0.20107    
   2.8000       4.7370       737.39      0.20107    
   2.8500       4.7419       738.14      0.20107    
   2.9000       4.7418       738.13      0.20107    
   2.9500       4.6773       728.25      0.20107    
   3.0000       4.7414       738.06      0.20107    
   3.0500       4.7340       736.93      0.20107    
   3.1000       4.7296       736.27      0.20107    
   3.1500       4.7172       734.36      0.20107    
   3.2000       4.7418       738.13      0.20107    
   3.2500       4.7045       732.42      0.20107    
   3.3000       4.7317       736.59      0.20107    
   3.3500       4.7411       738.02      0.20107    
   3.4000       4.7418       738.12      0.20107    
   3.4500       4.7418       738.13      0.20107    
   3.5000       4.7165       734.25      0.20107    
   3.5500       4.7417       738.12      0.20107    
   3.6000       4.7397       737.80      0.20107    
   3.6500       4.7417       738.11      0.20107    
   3.7000       4.7395       737.77      0.20107    
   3.7500       4.7417       738.11      0.20107    
   3.8000       4.7417       738.11      0.20107    
   3.8500       4.7347       737.05      0.20107    
   3.9000       4.7137       733.83      0.20107    
   3.9500       4.7400       737.85      0.20107    
   4.0000       4.7342       736.97      0.20107    
   4.0500       4.7331       736.80      0.20107    
   4.1000       4.6785       728.43      0.20107    
   4.1500       4.7414       738.07      0.20107    
   4.2000       4.7249       735.54      0.20107    
   4.2500       4.7326       736.72      0.20107    
   4.3000       4.7416       738.09      0.20107    
   4.3500       4.7382       737.58      0.20107    
   4.4000       4.7412       738.04      0.20107    
   4.4500       4.7416       738.10      0.20107    
   4.5000       4.7329       736.77      0.20107    
   4.5500       4.7387       737.65      0.20107    
   4.6000       4.7415       738.08      0.20107    
   4.6500       4.7378       737.52      0.20107    
   4.7000       4.7384       737.60      0.20107    
   4.7500       4.7337       736.89      0.20107    
   4.8000       4.7415       738.08      0.20107    
   4.8500       4.7362       737.28      0.20107    
   4.9000       4.7223       735.14      0.20107    
   4.9500       4.7201       734.80      0.20107    
   5.0000       4.7309       736.46      0.20107    
