       Time           Tp2          Tp2_MFIX      REL ERR 2
     0.00010000   453.14975166   453.14975166     0.00000000
     0.10000000   452.90235506   452.90235437     0.00000015
     0.20010000   452.65585066   452.65584928     0.00000030
     0.30010000   452.41097155   452.41096949     0.00000045
     0.40010000   452.16746306   452.16746033     0.00000060
     0.50010000   451.92531752   451.92531414     0.00000075
     0.60010000   451.68452731   451.68452327     0.00000089
     0.70010000   451.44508484   451.44508015     0.00000104
     0.80010000   451.20698257   451.20697724     0.00000118
     0.90010000   450.97021298   450.97020702     0.00000132
     1.00010000   450.73476864   450.73476205     0.00000146
     1.10010000   450.50064210   450.50063490     0.00000160
     1.20010000   450.26782601   450.26781820     0.00000174
     1.30010000   450.03631303   450.03630461     0.00000187
     1.40010000   449.80609586   449.80608684     0.00000200
     1.50010000   449.57716725   449.57715764     0.00000214
     1.60010000   449.34951998   449.34950979     0.00000227
     1.70010000   449.12314689   449.12313613     0.00000240
     1.80010000   448.89804085   448.89802951     0.00000252
     1.90010000   448.67419476   448.67418286     0.00000265
     2.00010000   448.45160156   448.45158911     0.00000278
     2.10000000   448.23047498   448.23046198     0.00000290
     2.20000000   448.01036536   448.01035181     0.00000302
     2.30000000   447.79148771   447.79147363     0.00000314
     2.40000000   447.57383516   447.57382055     0.00000326
     2.50000000   447.35740085   447.35738571     0.00000338
     2.60000000   447.14217794   447.14216229     0.00000350
     2.70000000   446.92815968   446.92814351     0.00000362
     2.80000000   446.71533930   446.71532263     0.00000373
     2.90000000   446.50371011   446.50369294     0.00000384
     3.00000000   446.29326544   446.29324778     0.00000396
     3.10000000   446.08399866   446.08398052     0.00000407
     3.20000000   445.87590318   445.87588456     0.00000418
     3.30000000   445.66897244   445.66895334     0.00000429
     3.40000000   445.46319993   445.46318036     0.00000439
     3.50000000   445.25857915   445.25855911     0.00000450
     3.60000000   445.05510366   445.05508317     0.00000460
     3.70000000   444.85276706   444.85274612     0.00000471
     3.80000000   444.65156296   444.65154158     0.00000481
     3.90000000   444.45148504   444.45146321     0.00000491
     4.00000000   444.25252698   444.25250472     0.00000501
     4.10000000   444.05468252   444.05465983     0.00000511
     4.20000000   443.85794542   443.85792231     0.00000521
     4.30000000   443.66230949   443.66228596     0.00000530
     4.40000000   443.46776856   443.46774462     0.00000540
     4.50000000   443.27431651   443.27429216     0.00000549
     4.60000000   443.08194723   443.08192248     0.00000559
     4.70000000   442.89065468   442.89062953     0.00000568
     4.80000000   442.70043282   442.70040728     0.00000577
     4.90000000   442.51127566   442.51124973     0.00000586
     5.00000000   442.32317724   442.32315093     0.00000595
     5.10000000   442.13613163   442.13610495     0.00000604
     5.20000000   441.95013295   441.95010590     0.00000612
     5.30000000   441.76517533   441.76514791     0.00000621
     5.40000000   441.58125294   441.58122516     0.00000629
     5.50000000   441.39836000   441.39833186     0.00000637
     5.60000000   441.21649073   441.21646224     0.00000646
     5.70000000   441.03563942   441.03561058     0.00000654
     5.80010000   440.85562102   440.85559184     0.00000662
     5.90010000   440.67678954   440.67676003     0.00000670
     6.00010000   440.49895901   440.49892917     0.00000678
     6.10010000   440.32212383   440.32209365     0.00000685
     6.20010000   440.14627841   440.14624792     0.00000693
     6.30010000   439.97141723   439.97138642     0.00000700
     6.40010000   439.79753478   439.79750365     0.00000708
     6.50010000   439.62462557   439.62459413     0.00000715
     6.60010000   439.45268416   439.45265242     0.00000722
     6.70010000   439.28170513   439.28167309     0.00000729
     6.80010000   439.11168309   439.11165075     0.00000736
     6.90010000   438.94261270   438.94258007     0.00000743
     7.00010000   438.77448861   438.77445570     0.00000750
     7.10010000   438.60730555   438.60727234     0.00000757
     7.20010000   438.44105823   438.44102474     0.00000764
     7.30010000   438.27574142   438.27570766     0.00000770
     7.40010000   438.11134991   438.11131588     0.00000777
     7.50010000   437.94787853   437.94784423     0.00000783
     7.60010000   437.78532212   437.78528756     0.00000789
     7.70010000   437.62367556   437.62364075     0.00000796
     7.80010000   437.46293377   437.46289870     0.00000802
     7.90010000   437.30309167   437.30305634     0.00000808
     8.00010000   437.14414422   437.14410866     0.00000814
     8.10010000   436.98608644   436.98605062     0.00000820
     8.20010000   436.82891332   436.82887727     0.00000825
     8.30010000   436.67261993   436.67258364     0.00000831
     8.40010000   436.51720133   436.51716481     0.00000837
     8.50010000   436.36265263   436.36261589     0.00000842
     8.60010000   436.20896897   436.20893200     0.00000848
     8.70010000   436.05614549   436.05610830     0.00000853
     8.80010000   435.90417739   435.90413999     0.00000858
     8.90010000   435.75305988   435.75302226     0.00000863
     9.00010000   435.60278820   435.60275037     0.00000868
     9.10010000   435.45335761   435.45331957     0.00000874
     9.20010000   435.30476341   435.30472517     0.00000878
     9.30010000   435.15700090   435.15696247     0.00000883
     9.40010000   435.01006545   435.01002682     0.00000888
     9.50010000   434.86395242   434.86391359     0.00000893
