       Time           Tp2          Tp2_MFIX      REL ERR 2
     0.00100000   453.14735348   453.14735796     0.00000099
     0.10000000   452.88656755   452.88656435     0.00000071
     0.20000000   452.62468390   452.62467304     0.00000240
     0.30000000   452.36433304   452.36431462     0.00000407
     0.40000000   452.10550363   452.10547775     0.00000572
     0.50000000   451.84818443   451.84815119     0.00000736
     0.60000000   451.59236432   451.59232381     0.00000897
     0.70000000   451.33803228   451.33798461     0.00001056
     0.80000000   451.08517742   451.08512267     0.00001214
     0.90000000   450.83378892   450.83372719     0.00001369
     1.00000000   450.58385610   450.58378748     0.00001523
     1.10100000   450.33289073   450.33281525     0.00001676
     1.20100000   450.08585186   450.08576967     0.00001826
     1.30100000   449.84023708   449.84014827     0.00001974
     1.40100000   449.59603609   449.59594075     0.00002121
     1.50100000   449.35323870   449.35313691     0.00002265
     1.60100000   449.11183482   449.11172667     0.00002408
     1.70100000   448.87181443   448.87170001     0.00002549
     1.80100000   448.63316764   448.63304703     0.00002688
     1.90100000   448.39588463   448.39575791     0.00002826
     2.00100000   448.15995567   448.15982292     0.00002962
     2.10100000   447.92537114   447.92523244     0.00003096
     2.20100000   447.69212149   447.69197692     0.00003229
     2.30100000   447.46019726   447.46004690     0.00003360
     2.40100000   447.22958909   447.22943302     0.00003490
     2.50100000   447.00028771   447.00012600     0.00003618
     2.60100000   446.77228391   446.77211664     0.00003744
     2.70100000   446.54556859   446.54539584     0.00003869
     2.80100000   446.32013272   446.31995455     0.00003992
     2.90100000   446.09596736   446.09578385     0.00004114
     3.00100000   445.87306363   445.87287486     0.00004234
     3.10100000   445.65141278   445.65121881     0.00004352
     3.20100000   445.43100608   445.43080699     0.00004470
     3.30100000   445.21183491   445.21163077     0.00004585
     3.40100000   444.99389074   444.99368160     0.00004700
     3.50100000   444.77716508   444.77695103     0.00004813
     3.60100000   444.56164956   444.56143065     0.00004924
     3.70100000   444.34733583   444.34711214     0.00005034
     3.80100000   444.13421567   444.13398726     0.00005143
     3.90100000   443.92228090   443.92204783     0.00005250
     4.00100000   443.71152343   443.71128576     0.00005356
     4.10100000   443.50193521   443.50169301     0.00005461
     4.20100000   443.29350830   443.29326164     0.00005564
     4.30100000   443.08623482   443.08598375     0.00005666
     4.40100000   442.88010693   442.87985152     0.00005767
     4.50100000   442.67511690   442.67485720     0.00005867
     4.60100000   442.47125704   442.47099311     0.00005965
     4.70100000   442.26851973   442.26825164     0.00006062
     4.80100000   442.06689743   442.06662523     0.00006157
     4.90100000   441.86638265   441.86610640     0.00006252
     5.00000000   441.66895670   441.66867649     0.00006344
     5.10000000   441.47062388   441.47033974     0.00006436
     5.20000000   441.27337658   441.27308856     0.00006527
     5.30000000   441.07720759   441.07691573     0.00006617
     5.40000000   440.88210972   440.88181409     0.00006705
     5.50000000   440.68807587   440.68777652     0.00006793
     5.60000000   440.49509899   440.49479597     0.00006879
     5.70000000   440.30317209   440.30286546     0.00006964
     5.80000000   440.11228825   440.11197805     0.00007048
     5.90000000   439.92244059   439.92212688     0.00007131
     6.00000000   439.73362230   439.73330513     0.00007213
