   Initial Conditions:
               Analytic       MFIX-DEM
      Mass     0.03534292     0.03534290
      MW_Bs:  15.00000000
      MW_Ds:  25.00000000
      Reaction Rate:   0.00039270


       S_TIME          Mp           Mp-DEM        ABS ERR
     0.00000836     0.03534290     0.03534290     0.00000000
     0.10000706     0.03514655     0.03514636     0.00000020
     0.20000706     0.03495020     0.03495001     0.00000020
     0.30000706     0.03475385     0.03475366     0.00000020
     0.40000706     0.03455750     0.03455731     0.00000020
     0.50000706     0.03436115     0.03436096     0.00000020
     0.60000706     0.03416480     0.03416461     0.00000020
     0.70000706     0.03396845     0.03396826     0.00000020
     0.80000706     0.03377210     0.03377191     0.00000020
     0.90000706     0.03357575     0.03357556     0.00000020
     1.00000706     0.03337940     0.03337921     0.00000020
     1.10000706     0.03318305     0.03318286     0.00000020
     1.20000706     0.03298670     0.03298651     0.00000020
     1.30000706     0.03279035     0.03279016     0.00000020
     1.40000706     0.03259400     0.03259381     0.00000020
     1.50000706     0.03239767     0.03239767     0.00000000
     1.60000706     0.03239767     0.03239767     0.00000000
     1.70000706     0.03239767     0.03239767     0.00000000
     1.80000706     0.03239767     0.03239767     0.00000000
     1.90000706     0.03239767     0.03239767     0.00000000
     2.00000706     0.03239767     0.03239767     0.00000000
