       S_TIME          XB           XB-DEM        ABS ERR
     0.00000836     0.49999745     0.49999745     0.00000000
     0.10000706     0.46927149     0.46924059     0.00003090
     0.20000706     0.43819990     0.43816865     0.00003125
     0.30000706     0.40677721     0.40674561     0.00003160
     0.40000706     0.37499744     0.37496548     0.00003196
     0.50000706     0.34285448     0.34282216     0.00003233
     0.60000706     0.31034206     0.31030936     0.00003270
     0.70000706     0.27745377     0.27742069     0.00003308
     0.80000706     0.24418306     0.24414959     0.00003346
     0.90000706     0.21052321     0.21048936     0.00003386
     1.00000706     0.17646737     0.17643311     0.00003426
     1.10000706     0.14200850     0.14197383     0.00003466
     1.20000706     0.10713940     0.10710432     0.00003508
     1.30000706     0.07185270     0.07181720     0.00003550
     1.40000706     0.03614087     0.03610494     0.00003593
     1.50000706     0.00000000     0.00000000     0.00000000
     1.60000706     0.00000000     0.00000000     0.00000000
     1.70000706     0.00000000     0.00000000     0.00000000
     1.80000706     0.00000000     0.00000000     0.00000000
     1.90000706     0.00000000     0.00000000     0.00000000
     2.00000706     0.00000000     0.00000000     0.00000000
