       S_TIME          XD           XD-DEM        ABS ERR
     0.00000836     0.00000232     0.00000232     0.00000000
     0.10000706     0.02793501     0.02796310     0.00002809
     0.20000706     0.05618191     0.05621032     0.00002841
     0.30000706     0.08474799     0.08477672     0.00002873
     0.40000706     0.11363869     0.11366774     0.00002906
     0.50000706     0.14285956     0.14288895     0.00002939
     0.60000706     0.17241631     0.17244604     0.00002973
     0.70000706     0.20231475     0.20234483     0.00003007
     0.80000706     0.23256086     0.23259128     0.00003042
     0.90000706     0.26316072     0.26319149     0.00003078
     1.00000706     0.29412057     0.29415172     0.00003114
     1.10000706     0.32544682     0.32547833     0.00003151
     1.20000706     0.35714600     0.35717789     0.00003189
     1.30000706     0.38922482     0.38925709     0.00003227
     1.40000706     0.42169012     0.42172278     0.00003266
     1.50000706     0.45454545     0.45454609     0.00000064
     1.60000706     0.45454545     0.45454609     0.00000064
     1.70000706     0.45454545     0.45454609     0.00000064
     1.80000706     0.45454545     0.45454609     0.00000064
     1.90000706     0.45454545     0.45454609     0.00000064
     2.00000706     0.45454545     0.45454609     0.00000064
