       S_TIME          XI           XI-DEM        ABS ERR
     0.00000836     0.50000023     0.50000023     0.00000000
     0.10000706     0.50279350     0.50279631     0.00000281
     0.20000706     0.50561819     0.50562103     0.00000284
     0.30000706     0.50847480     0.50847767     0.00000287
     0.40000706     0.51136387     0.51136677     0.00000291
     0.50000706     0.51428596     0.51428889     0.00000294
     0.60000706     0.51724163     0.51724460     0.00000297
     0.70000706     0.52023148     0.52023448     0.00000301
     0.80000706     0.52325609     0.52325913     0.00000304
     0.90000706     0.52631607     0.52631915     0.00000308
     1.00000706     0.52941206     0.52941517     0.00000311
     1.10000706     0.53254468     0.53254783     0.00000315
     1.20000706     0.53571460     0.53571779     0.00000319
     1.30000706     0.53892248     0.53892571     0.00000323
     1.40000706     0.54216901     0.54217228     0.00000327
     1.50000706     0.54545455     0.54545461     0.00000006
     1.60000706     0.54545455     0.54545461     0.00000006
     1.70000706     0.54545455     0.54545461     0.00000006
     1.80000706     0.54545455     0.54545461     0.00000006
     1.90000706     0.54545455     0.54545461     0.00000006
     2.00000706     0.54545455     0.54545461     0.00000006
