       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.33501        6.00000        5.33501        0.00000        1.00000        6.00000        5.66499        0.00000       -1.00000
        0.33503        6.00000        5.33503        0.00000        0.99546        6.00000        5.66497        0.00000       -0.99151
        0.33504        6.00000        5.33504        0.00000        0.98885        6.00000        5.66496        0.00000       -0.97912
        0.33505        6.00000        5.33505        0.00000        0.98018        6.00000        5.66495        0.00000       -0.96288
        0.33507        6.00000        5.33506        0.00000        0.96950        6.00000        5.66494        0.00000       -0.94287
        0.33508        6.00000        5.33508        0.00000        0.95684        6.00000        5.66492        0.00000       -0.91915
        0.33509        6.00000        5.33509        0.00000        0.94224        6.00000        5.66491        0.00000       -0.89181
        0.33511        6.00000        5.33510        0.00000        0.92576        6.00000        5.66490        0.00000       -0.86095
        0.33512        6.00000        5.33511        0.00000        0.90746        6.00000        5.66489        0.00000       -0.82667
        0.33513        6.00000        5.33513        0.00000        0.88740        6.00000        5.66488        0.00000       -0.78909
        0.33514        6.00000        5.33514        0.00000        0.86564        6.00000        5.66487        0.00000       -0.74834
        0.33516        6.00000        5.33515        0.00000        0.84226        6.00000        5.66486        0.00000       -0.70455
        0.33517        6.00000        5.33516        0.00000        0.81734        6.00000        5.66485        0.00000       -0.65786
        0.33518        6.00000        5.33517        0.00000        0.79095        6.00000        5.66484        0.00000       -0.60843
        0.33520        6.00000        5.33518        0.00000        0.76318        6.00000        5.66484        0.00000       -0.55642
        0.33521        6.00000        5.33519        0.00000        0.73412        6.00000        5.66483        0.00000       -0.50199
        0.33522        6.00000        5.33520        0.00000        0.70386        6.00000        5.66482        0.00000       -0.44532
        0.33524        6.00000        5.33521        0.00000        0.67251        6.00000        5.66482        0.00000       -0.38659
        0.33525        6.00000        5.33522        0.00000        0.64015        6.00000        5.66481        0.00000       -0.32598
        0.33526        6.00000        5.33522        0.00000        0.60689        6.00000        5.66481        0.00000       -0.26368
        0.33528        6.00000        5.33523        0.00000        0.57284        6.00000        5.66481        0.00000       -0.19990
        0.33529        6.00000        5.33524        0.00000        0.53810        6.00000        5.66481        0.00000       -0.13482
        0.33530        6.00000        5.33525        0.00000        0.50277        6.00000        5.66481        0.00000       -0.06866
        0.33532        6.00000        5.33525        0.00000        0.46697        6.00000        5.66481        0.00000       -0.00161
        0.33533        6.00000        5.33526        0.00000        0.43081        6.00000        5.66481        0.00000        0.06612
        0.33534        6.00000        5.33526        0.00000        0.39440        6.00000        5.66481        0.00000        0.13432
        0.33536        6.00000        5.33527        0.00000        0.35785        6.00000        5.66481        0.00000        0.20278
        0.33537        6.00000        5.33527        0.00000        0.32127        6.00000        5.66481        0.00000        0.27130
        0.33538        6.00000        5.33528        0.00000        0.28477        6.00000        5.66482        0.00000        0.33966
        0.33540        6.00000        5.33528        0.00000        0.24847        6.00000        5.66482        0.00000        0.40766
        0.33541        6.00000        5.33528        0.00000        0.21247        6.00000        5.66483        0.00000        0.47510
        0.33542        6.00000        5.33528        0.00000        0.17687        6.00000        5.66484        0.00000        0.54177
        0.33544        6.00000        5.33529        0.00000        0.14180        6.00000        5.66485        0.00000        0.60747
        0.33545        6.00000        5.33529        0.00000        0.10734        6.00000        5.66485        0.00000        0.67200
        0.33546        6.00000        5.33529        0.00000        0.07361        6.00000        5.66486        0.00000        0.73519
        0.33548        6.00000        5.33529        0.00000        0.04070        6.00000        5.66487        0.00000        0.79683
        0.33549        6.00000        5.33529        0.00000        0.00871        6.00000        5.66489        0.00000        0.85675
        0.33550        6.00000        5.33529        0.00000       -0.02227        6.00000        5.66490        0.00000        0.91478
        0.33552        6.00000        5.33529        0.00000       -0.05215        6.00000        5.66491        0.00000        0.97074
        0.33553        6.00000        5.33529        0.00000       -0.08083        6.00000        5.66492        0.00000        1.02447
        0.33554        6.00000        5.33529        0.00000       -0.10825        6.00000        5.66494        0.00000        1.07581
        0.33556        6.00000        5.33528        0.00000       -0.13431        6.00000        5.66495        0.00000        1.12463
        0.33557        6.00000        5.33528        0.00000       -0.15895        6.00000        5.66497        0.00000        1.17078
        0.33558        6.00000        5.33528        0.00000       -0.18209        6.00000        5.66499        0.00000        1.21414
        0.33559        6.00000        5.33528        0.00000       -0.20368        6.00000        5.66500        0.00000        1.25457
        0.33561        6.00000        5.33527        0.00000       -0.22365        6.00000        5.66502        0.00000        1.29197
        0.33562        6.00000        5.33527        0.00000       -0.24195        6.00000        5.66504        0.00000        1.32624
        0.33563        6.00000        5.33527        0.00000       -0.25852        6.00000        5.66505        0.00000        1.35729
        0.33565        6.00000        5.33526        0.00000       -0.27333        6.00000        5.66507        0.00000        1.38502
        0.33566        6.00000        5.33526        0.00000       -0.28633        6.00000        5.66509        0.00000        1.40938
        0.33567        6.00000        5.33526        0.00000       -0.29750        6.00000        5.66511        0.00000        1.43029
        0.33569        6.00000        5.33525        0.00000       -0.30680        6.00000        5.66513        0.00000        1.44772
        0.33570        6.00000        5.33525        0.00000       -0.31422        6.00000        5.66515        0.00000        1.46161
        0.33571        6.00000        5.33524        0.00000       -0.31973        6.00000        5.66517        0.00000        1.47194
        0.33573        6.00000        5.33524        0.00000       -0.32334        6.00000        5.66519        0.00000        1.47870
        0.33574        6.00000        5.33523        0.00000       -0.32503        6.00000        5.66521        0.00000        1.48186
        0.33575        6.00000        5.33523        0.00000       -0.32481        6.00000        5.66523        0.00000        1.48145
        0.33577        6.00000        5.33523        0.00000       -0.32268        6.00000        5.66525        0.00000        1.47747
        0.33578        6.00000        5.33522        0.00000       -0.32268        6.00000        5.66527        0.00000        1.47747
        0.33579        6.00000        5.33522        0.00000       -0.32268        6.00000        5.66529        0.00000        1.47747
        0.33581        6.00000        5.33521        0.00000       -0.32268        6.00000        5.66531        0.00000        1.47747
        0.33582        6.00000        5.33521        0.00000       -0.32268        6.00000        5.66533        0.00000        1.47747
        0.33583        6.00000        5.33520        0.00000       -0.32268        6.00000        5.66534        0.00000        1.47747
        0.33585        6.00000        5.33520        0.00000       -0.32268        6.00000        5.66536        0.00000        1.47747
        0.33586        6.00000        5.33520        0.00000       -0.32268        6.00000        5.66538        0.00000        1.47747
        0.33587        6.00000        5.33519        0.00000       -0.32268        6.00000        5.66540        0.00000        1.47747
        0.33589        6.00000        5.33519        0.00000       -0.32268        6.00000        5.66542        0.00000        1.47747
        0.33590        6.00000        5.33518        0.00000       -0.32268        6.00000        5.66544        0.00000        1.47747
        0.33591        6.00000        5.33518        0.00000       -0.32268        6.00000        5.66546        0.00000        1.47747
        0.33593        6.00000        5.33517        0.00000       -0.32268        6.00000        5.66548        0.00000        1.47747
        0.33594        6.00000        5.33517        0.00000       -0.32268        6.00000        5.66550        0.00000        1.47747
        0.33595        6.00000        5.33517        0.00000       -0.32268        6.00000        5.66552        0.00000        1.47747
        0.33597        6.00000        5.33516        0.00000       -0.32268        6.00000        5.66554        0.00000        1.47747
        0.33598        6.00000        5.33516        0.00000       -0.32268        6.00000        5.66556        0.00000        1.47747
        0.33599        6.00000        5.33515        0.00000       -0.32268        6.00000        5.66558        0.00000        1.47747
