     TIME     CYCLE    MAX L1-NORM   SUM L1-NORM
    0.0000    0.0000   0.27064E-07   0.69348E-05
    0.2500    1.0000   0.21229E-02   0.51613    
    0.5000    2.0000   0.12041E-02   0.40441    
    0.7500    3.0000   0.25571E-02   0.66903    
    1.0000    4.0000   0.24086E-02   0.80865    
    1.2500    5.0000   0.34122E-02   0.97561    
    1.5000    6.0000   0.36104E-02    1.2127    
    1.7500    7.0000   0.44275E-02    1.3353    
    2.0000    8.0000   0.48099E-02    1.6165    
    2.2500    9.0000   0.55152E-02    1.7148    
    2.5000   10.0000   0.60089E-02    2.0202    
    2.7500   11.0000   0.66397E-02    2.1032    
    3.0000   12.0000   0.72071E-02    2.4236    
    3.2500   13.0000   0.77852E-02    2.4961    
    3.5000   14.0000   0.84040E-02    2.8267    
    3.7500   15.0000   0.89433E-02    2.8917    
    4.0000   16.0000   0.95996E-02    3.2296    
