  
  
  X = 0.480E+0000     
  Z = -.500E+0000     
  Time = 0.0000E+0000     
       Y             U_g     
  0.510E-0002  -.351E-0003
  0.153E-0001  -.102E-0002
  0.255E-0001  -.166E-0002
  0.357E-0001  -.227E-0002
  0.459E-0001  -.286E-0002
  0.561E-0001  -.343E-0002
  0.663E-0001  -.397E-0002
  0.765E-0001  -.450E-0002
  0.867E-0001  -.501E-0002
  0.969E-0001  -.551E-0002
  0.107E+0000  -.599E-0002
  0.117E+0000  -.646E-0002
  0.128E+0000  -.692E-0002
  0.138E+0000  -.738E-0002
  0.148E+0000  -.782E-0002
  0.158E+0000  -.826E-0002
  0.168E+0000  -.869E-0002
  0.179E+0000  -.912E-0002
  0.189E+0000  -.955E-0002
  0.199E+0000  -.997E-0002
  0.209E+0000  -.104E-0001
  0.219E+0000  -.108E-0001
  0.230E+0000  -.112E-0001
  0.240E+0000  -.116E-0001
  0.250E+0000  -.120E-0001
  0.260E+0000  -.124E-0001
  0.270E+0000  -.128E-0001
  0.281E+0000  -.133E-0001
  0.291E+0000  -.137E-0001
  0.301E+0000  -.141E-0001
  0.311E+0000  -.145E-0001
  0.321E+0000  -.149E-0001
  0.332E+0000  -.152E-0001
  0.342E+0000  -.156E-0001
  0.352E+0000  -.160E-0001
  0.362E+0000  -.164E-0001
  0.372E+0000  -.168E-0001
  0.383E+0000  -.171E-0001
  0.393E+0000  -.175E-0001
  0.403E+0000  -.178E-0001
  0.413E+0000  -.182E-0001
  0.423E+0000  -.185E-0001
  0.434E+0000  -.188E-0001
  0.444E+0000  -.191E-0001
  0.454E+0000  -.194E-0001
  0.464E+0000  -.196E-0001
  0.474E+0000  -.198E-0001
  0.485E+0000  -.200E-0001
  0.495E+0000  -.202E-0001
  0.505E+0000  -.203E-0001
  0.515E+0000  -.205E-0001
  0.526E+0000  -.205E-0001
  0.536E+0000  -.205E-0001
  0.546E+0000  -.205E-0001
  0.556E+0000  -.205E-0001
  0.566E+0000  -.203E-0001
  0.577E+0000  -.202E-0001
  0.587E+0000  -.199E-0001
  0.597E+0000  -.196E-0001
  0.607E+0000  -.192E-0001
  0.617E+0000  -.188E-0001
  0.628E+0000  -.183E-0001
  0.638E+0000  -.176E-0001
  0.648E+0000  -.169E-0001
  0.658E+0000  -.161E-0001
  0.668E+0000  -.152E-0001
  0.679E+0000  -.142E-0001
  0.689E+0000  -.130E-0001
  0.699E+0000  -.118E-0001
  0.709E+0000  -.104E-0001
  0.719E+0000  -.889E-0002
  0.730E+0000  -.723E-0002
  0.740E+0000  -.542E-0002
  0.750E+0000  -.346E-0002
  0.760E+0000  -.135E-0002
  0.770E+0000  0.935E-0003
  0.781E+0000  0.338E-0002
  0.791E+0000  0.601E-0002
  0.801E+0000  0.881E-0002
  0.811E+0000  0.118E-0001
  0.821E+0000  0.150E-0001
  0.832E+0000  0.183E-0001
  0.842E+0000  0.219E-0001
  0.852E+0000  0.257E-0001
  0.862E+0000  0.296E-0001
  0.872E+0000  0.338E-0001
  0.883E+0000  0.381E-0001
  0.893E+0000  0.426E-0001
  0.903E+0000  0.474E-0001
  0.913E+0000  0.523E-0001
  0.923E+0000  0.574E-0001
  0.934E+0000  0.626E-0001
  0.944E+0000  0.680E-0001
  0.954E+0000  0.736E-0001
  0.964E+0000  0.793E-0001
  0.974E+0000  0.851E-0001
  0.985E+0000  0.910E-0001
