  
  
  X = 0.474E+0000     
  Z = -.500E+0000     
  Time = 0.0000E+0000     
       Y             V_g     
  0.102E-0001  0.209E-0005
  0.204E-0001  0.802E-0005
  0.306E-0001  0.175E-0004
  0.408E-0001  0.302E-0004
  0.510E-0001  0.460E-0004
  0.612E-0001  0.647E-0004
  0.714E-0001  0.859E-0004
  0.816E-0001  0.110E-0003
  0.918E-0001  0.136E-0003
  0.102E+0000  0.164E-0003
  0.112E+0000  0.195E-0003
  0.122E+0000  0.228E-0003
  0.133E+0000  0.262E-0003
  0.143E+0000  0.299E-0003
  0.153E+0000  0.338E-0003
  0.163E+0000  0.378E-0003
  0.173E+0000  0.421E-0003
  0.184E+0000  0.465E-0003
  0.194E+0000  0.512E-0003
  0.204E+0000  0.560E-0003
  0.214E+0000  0.611E-0003
  0.224E+0000  0.663E-0003
  0.235E+0000  0.718E-0003
  0.245E+0000  0.775E-0003
  0.255E+0000  0.834E-0003
  0.265E+0000  0.895E-0003
  0.276E+0000  0.959E-0003
  0.286E+0000  0.103E-0002
  0.296E+0000  0.109E-0002
  0.306E+0000  0.116E-0002
  0.316E+0000  0.124E-0002
  0.327E+0000  0.131E-0002
  0.337E+0000  0.139E-0002
  0.347E+0000  0.147E-0002
  0.357E+0000  0.156E-0002
  0.367E+0000  0.165E-0002
  0.378E+0000  0.173E-0002
  0.388E+0000  0.183E-0002
  0.398E+0000  0.192E-0002
  0.408E+0000  0.202E-0002
  0.418E+0000  0.212E-0002
  0.429E+0000  0.222E-0002
  0.439E+0000  0.233E-0002
  0.449E+0000  0.243E-0002
  0.459E+0000  0.254E-0002
  0.469E+0000  0.265E-0002
  0.480E+0000  0.276E-0002
  0.490E+0000  0.287E-0002
  0.500E+0000  0.299E-0002
  0.510E+0000  0.310E-0002
  0.520E+0000  0.322E-0002
  0.531E+0000  0.333E-0002
  0.541E+0000  0.344E-0002
  0.551E+0000  0.355E-0002
  0.561E+0000  0.366E-0002
  0.571E+0000  0.377E-0002
  0.582E+0000  0.387E-0002
  0.592E+0000  0.397E-0002
  0.602E+0000  0.406E-0002
  0.612E+0000  0.414E-0002
  0.622E+0000  0.422E-0002
  0.633E+0000  0.429E-0002
  0.643E+0000  0.436E-0002
  0.653E+0000  0.441E-0002
  0.663E+0000  0.445E-0002
  0.673E+0000  0.448E-0002
  0.684E+0000  0.450E-0002
  0.694E+0000  0.450E-0002
  0.704E+0000  0.448E-0002
  0.714E+0000  0.446E-0002
  0.724E+0000  0.441E-0002
  0.735E+0000  0.435E-0002
  0.745E+0000  0.427E-0002
  0.755E+0000  0.417E-0002
  0.765E+0000  0.406E-0002
  0.776E+0000  0.392E-0002
  0.786E+0000  0.377E-0002
  0.796E+0000  0.361E-0002
  0.806E+0000  0.342E-0002
  0.816E+0000  0.322E-0002
  0.827E+0000  0.301E-0002
  0.837E+0000  0.279E-0002
  0.847E+0000  0.256E-0002
  0.857E+0000  0.232E-0002
  0.867E+0000  0.207E-0002
  0.878E+0000  0.183E-0002
  0.888E+0000  0.159E-0002
  0.898E+0000  0.135E-0002
  0.908E+0000  0.112E-0002
  0.918E+0000  0.904E-0003
  0.929E+0000  0.705E-0003
  0.939E+0000  0.525E-0003
  0.949E+0000  0.368E-0003
  0.959E+0000  0.237E-0003
  0.969E+0000  0.133E-0003
  0.980E+0000  0.587E-0004
  0.990E+0000  0.144E-0004
