  
  
  Average value for X = 0.500E-0002 to 0.650E-0001          
  Z = -.314E+0001     
  Time average of EP_g     from Time = 0.100E+0001 to 0.200E+0001 
  Time = 0.200E+0001     
       Y             EP_g    
  -.500E-0002  0.100E+0001
  0.500E-0002  0.438E+0000
  0.150E-0001  0.449E+0000
  0.250E-0001  0.453E+0000
  0.350E-0001  0.453E+0000
  0.450E-0001  0.451E+0000
  0.550E-0001  0.450E+0000
  0.650E-0001  0.452E+0000
  0.750E-0001  0.452E+0000
  0.850E-0001  0.453E+0000
  0.950E-0001  0.453E+0000
  0.105E+0000  0.453E+0000
  0.115E+0000  0.455E+0000
  0.125E+0000  0.456E+0000
  0.135E+0000  0.454E+0000
  0.145E+0000  0.452E+0000
  0.155E+0000  0.450E+0000
  0.165E+0000  0.450E+0000
  0.175E+0000  0.450E+0000
  0.185E+0000  0.450E+0000
  0.195E+0000  0.447E+0000
  0.205E+0000  0.444E+0000
  0.215E+0000  0.441E+0000
  0.225E+0000  0.439E+0000
  0.235E+0000  0.436E+0000
  0.245E+0000  0.434E+0000
  0.255E+0000  0.434E+0000
  0.265E+0000  0.434E+0000
  0.275E+0000  0.434E+0000
  0.285E+0000  0.433E+0000
  0.295E+0000  0.431E+0000
  0.305E+0000  0.429E+0000
  0.315E+0000  0.429E+0000
  0.325E+0000  0.430E+0000
  0.335E+0000  0.431E+0000
  0.345E+0000  0.432E+0000
  0.355E+0000  0.434E+0000
  0.365E+0000  0.436E+0000
  0.375E+0000  0.437E+0000
  0.385E+0000  0.438E+0000
  0.395E+0000  0.440E+0000
  0.405E+0000  0.442E+0000
  0.415E+0000  0.445E+0000
  0.425E+0000  0.449E+0000
  0.435E+0000  0.451E+0000
  0.445E+0000  0.452E+0000
  0.455E+0000  0.454E+0000
  0.465E+0000  0.460E+0000
  0.475E+0000  0.472E+0000
  0.485E+0000  0.484E+0000
  0.495E+0000  0.508E+0000
  0.505E+0000  0.587E+0000
  0.515E+0000  0.709E+0000
  0.525E+0000  0.793E+0000
  0.535E+0000  0.855E+0000
  0.545E+0000  0.893E+0000
  0.555E+0000  0.926E+0000
  0.565E+0000  0.965E+0000
  0.575E+0000  0.975E+0000
  0.585E+0000  0.978E+0000
  0.595E+0000  0.986E+0000
  0.605E+0000  0.997E+0000
  0.615E+0000  0.100E+0001
  0.625E+0000  0.100E+0001
  0.635E+0000  0.100E+0001
  0.645E+0000  0.100E+0001
  0.655E+0000  0.100E+0001
  0.665E+0000  0.100E+0001
  0.675E+0000  0.100E+0001
  0.685E+0000  0.100E+0001
  0.695E+0000  0.100E+0001
  0.705E+0000  0.100E+0001
  0.715E+0000  0.100E+0001
  0.725E+0000  0.100E+0001
  0.735E+0000  0.100E+0001
  0.745E+0000  0.100E+0001
  0.755E+0000  0.100E+0001
  0.765E+0000  0.100E+0001
  0.775E+0000  0.100E+0001
  0.785E+0000  0.100E+0001
  0.795E+0000  0.100E+0001
  0.805E+0000  0.100E+0001
  0.815E+0000  0.100E+0001
  0.825E+0000  0.100E+0001
  0.835E+0000  0.100E+0001
  0.845E+0000  0.100E+0001
  0.855E+0000  0.100E+0001
  0.865E+0000  0.100E+0001
  0.875E+0000  0.100E+0001
  0.885E+0000  0.100E+0001
  0.895E+0000  0.100E+0001
  0.905E+0000  0.100E+0001
  0.915E+0000  0.100E+0001
  0.925E+0000  0.100E+0001
  0.935E+0000  0.100E+0001
  0.945E+0000  0.100E+0001
  0.955E+0000  0.100E+0001
  0.965E+0000  0.100E+0001
  0.975E+0000  0.100E+0001
  0.985E+0000  0.100E+0001
  0.995E+0000  0.100E+0001
  0.100E+0001  0.100E+0001
