  
  
  X = 0.875E+0000     
  Z = -.500E+0000     
  Time average of EP_g     from Time = 0.0000E+0000 to 0.1005E+0001 
  Time = 0.1005E+0001     
       Y             EP_g    
  0.625E+0000  0.373E+0000
  0.188E+0001  0.373E+0000
  0.312E+0001  0.373E+0000
  0.438E+0001  0.374E+0000
  0.562E+0001  0.374E+0000
  0.688E+0001  0.374E+0000
  0.812E+0001  0.374E+0000
  0.938E+0001  0.374E+0000
  0.106E+0002  0.374E+0000
  0.119E+0002  0.374E+0000
  0.131E+0002  0.374E+0000
  0.144E+0002  0.374E+0000
  0.156E+0002  0.374E+0000
  0.169E+0002  0.375E+0000
  0.181E+0002  0.375E+0000
  0.194E+0002  0.375E+0000
  0.206E+0002  0.375E+0000
  0.219E+0002  0.375E+0000
  0.231E+0002  0.375E+0000
  0.244E+0002  0.375E+0000
  0.256E+0002  0.376E+0000
  0.269E+0002  0.376E+0000
  0.281E+0002  0.376E+0000
  0.294E+0002  0.376E+0000
  0.306E+0002  0.377E+0000
  0.319E+0002  0.377E+0000
  0.331E+0002  0.377E+0000
  0.344E+0002  0.378E+0000
  0.356E+0002  0.378E+0000
  0.369E+0002  0.379E+0000
  0.381E+0002  0.381E+0000
  0.394E+0002  0.524E+0000
  0.406E+0002  0.100E+0001
  0.419E+0002  0.100E+0001
  0.431E+0002  0.100E+0001
  0.444E+0002  0.100E+0001
  0.456E+0002  0.100E+0001
  0.469E+0002  0.100E+0001
  0.481E+0002  0.100E+0001
  0.494E+0002  0.100E+0001
  0.506E+0002  0.100E+0001
  0.519E+0002  0.100E+0001
  0.531E+0002  0.100E+0001
  0.544E+0002  0.100E+0001
  0.556E+0002  0.100E+0001
  0.569E+0002  0.100E+0001
  0.581E+0002  0.100E+0001
  0.594E+0002  0.100E+0001
  0.606E+0002  0.100E+0001
  0.619E+0002  0.100E+0001
  0.631E+0002  0.100E+0001
  0.644E+0002  0.100E+0001
  0.656E+0002  0.100E+0001
  0.669E+0002  0.100E+0001
  0.681E+0002  0.100E+0001
  0.694E+0002  0.100E+0001
  0.706E+0002  0.100E+0001
  0.719E+0002  0.100E+0001
  0.731E+0002  0.100E+0001
  0.744E+0002  0.100E+0001
  0.756E+0002  0.100E+0001
  0.769E+0002  0.100E+0001
  0.781E+0002  0.100E+0001
  0.794E+0002  0.100E+0001
  0.806E+0002  0.100E+0001
  0.819E+0002  0.100E+0001
  0.831E+0002  0.100E+0001
  0.844E+0002  0.100E+0001
  0.856E+0002  0.100E+0001
  0.869E+0002  0.100E+0001
  0.881E+0002  0.100E+0001
  0.894E+0002  0.100E+0001
  0.906E+0002  0.100E+0001
  0.919E+0002  0.100E+0001
  0.931E+0002  0.100E+0001
  0.944E+0002  0.100E+0001
  0.956E+0002  0.100E+0001
  0.969E+0002  0.100E+0001
  0.981E+0002  0.100E+0001
