  
  
  X = 0.250E+0001     
  Z = -.314E+0001     
  Time = 0.100E+0001     
       Y             V_g     
  0.100E+0001  0.141E+0001
  0.200E+0001  0.281E+0001
  0.300E+0001  0.422E+0001
  0.400E+0001  0.563E+0001
  0.500E+0001  0.704E+0001
  0.600E+0001  0.844E+0001
  0.700E+0001  0.985E+0001
  0.800E+0001  0.113E+0002
  0.900E+0001  0.127E+0002
  0.100E+0002  0.141E+0002
  0.110E+0002  0.155E+0002
  0.120E+0002  0.169E+0002
  0.130E+0002  0.183E+0002
  0.140E+0002  0.197E+0002
  0.150E+0002  0.211E+0002
  0.160E+0002  0.225E+0002
  0.170E+0002  0.239E+0002
  0.180E+0002  0.254E+0002
  0.190E+0002  0.268E+0002
  0.200E+0002  0.282E+0002
  0.210E+0002  0.296E+0002
  0.220E+0002  0.310E+0002
  0.230E+0002  0.324E+0002
  0.240E+0002  0.339E+0002
  0.250E+0002  0.353E+0002
  0.260E+0002  0.367E+0002
  0.270E+0002  0.381E+0002
  0.280E+0002  0.396E+0002
  0.290E+0002  0.410E+0002
  0.300E+0002  0.424E+0002
  0.310E+0002  0.438E+0002
  0.320E+0002  0.453E+0002
  0.330E+0002  0.467E+0002
  0.340E+0002  0.481E+0002
  0.350E+0002  0.495E+0002
  0.360E+0002  0.509E+0002
  0.370E+0002  0.526E+0002
  0.380E+0002  0.524E+0002
  0.390E+0002  0.521E+0002
  0.400E+0002  0.557E+0002
  0.410E+0002  0.571E+0002
  0.420E+0002  0.539E+0002
  0.430E+0002  0.541E+0002
  0.440E+0002  0.589E+0002
  0.450E+0002  0.625E+0002
  0.460E+0002  0.555E+0002
  0.470E+0002  0.564E+0002
  0.480E+0002  0.639E+0002
  0.490E+0002  0.614E+0002
  0.500E+0002  0.662E+0002
  0.510E+0002  0.331E+0002
  0.520E+0002  0.295E+0002
  0.530E+0002  0.295E+0002
  0.540E+0002  0.296E+0002
  0.550E+0002  0.297E+0002
  0.560E+0002  0.297E+0002
  0.570E+0002  0.298E+0002
  0.580E+0002  0.299E+0002
  0.590E+0002  0.300E+0002
  0.600E+0002  0.301E+0002
  0.610E+0002  0.302E+0002
  0.620E+0002  0.303E+0002
  0.630E+0002  0.304E+0002
  0.640E+0002  0.305E+0002
  0.650E+0002  0.306E+0002
  0.660E+0002  0.306E+0002
  0.670E+0002  0.307E+0002
  0.680E+0002  0.308E+0002
  0.690E+0002  0.309E+0002
  0.700E+0002  0.310E+0002
  0.710E+0002  0.311E+0002
  0.720E+0002  0.312E+0002
  0.730E+0002  0.312E+0002
  0.740E+0002  0.313E+0002
  0.750E+0002  0.314E+0002
  0.760E+0002  0.314E+0002
  0.770E+0002  0.315E+0002
  0.780E+0002  0.316E+0002
  0.790E+0002  0.316E+0002
  0.800E+0002  0.316E+0002
  0.810E+0002  0.317E+0002
  0.820E+0002  0.317E+0002
  0.830E+0002  0.317E+0002
  0.840E+0002  0.317E+0002
  0.850E+0002  0.318E+0002
  0.860E+0002  0.318E+0002
  0.870E+0002  0.318E+0002
  0.880E+0002  0.318E+0002
  0.890E+0002  0.318E+0002
  0.900E+0002  0.318E+0002
  0.910E+0002  0.318E+0002
  0.920E+0002  0.318E+0002
  0.930E+0002  0.318E+0002
  0.940E+0002  0.318E+0002
  0.950E+0002  0.318E+0002
  0.960E+0002  0.318E+0002
  0.970E+0002  0.317E+0002
  0.980E+0002  0.317E+0002
  0.990E+0002  0.317E+0002
  0.100E+0003  0.317E+0002
