

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00586813     1          0.49983115        0.49978894        0.00844515        0.00004221
     0.01026923     1          0.49948291        0.49940904        0.01478931        0.00007387
     0.01613737     1          0.49872310        0.49860702        0.02327575        0.00011608
     0.02053847     1          0.49793164        0.49778390        0.02967078        0.00014774
     0.02493956     1          0.49695022        0.49677082        0.03609995        0.00017940
     0.03080770     1          0.49534618        0.49512457        0.04473846        0.00022161
     0.03520880     1          0.49392155        0.49366828        0.05127715        0.00025327
     0.04107693     1          0.49172655        0.49143107        0.06009038        0.00029548
     0.04547803     1          0.48985869        0.48953155        0.06678231        0.00032714
     0.04987913     1          0.48780088        0.48744209        0.07355410        0.00035880
     0.05574726     1          0.48476166        0.48436065        0.08272293        0.00040101
     0.06014836     1          0.48226063        0.48182796        0.08971656        0.00043267
     0.06601649     1          0.47863044        0.47815556        0.09921624        0.00047488
     0.07041759     1          0.47568619        0.47517965        0.10648570        0.00050654
     0.07628573     1          0.47146504        0.47091629        0.11639235        0.00054875
     0.08068683     1          0.46807757        0.46749716        0.12399822        0.00058041
     0.08508793     1          0.46450015        0.46388808        0.13176884        0.00061207
     0.09095606     1          0.45943477        0.45878049        0.14240932        0.00065428
     0.09535716     1          0.45541413        0.45472819        0.15061819        0.00068594
     0.10122529     1          0.44975779        0.44902964        0.16189781        0.00072815
     0.10562639     1          0.44529392        0.44453412        0.17063036        0.00075981
     0.11002749     1          0.44064011        0.43984864        0.17961716        0.00079147
     0.11589562     1          0.43413954        0.43330586        0.19202967        0.00083368
     0.12029672     1          0.42904250        0.42817717        0.20168988        0.00086534
     0.12616486     1          0.42195098        0.42104343        0.21508347        0.00090755
     0.13056596     1          0.41641072        0.41547151        0.22554785        0.00093921
     0.13496706     1          0.41068051        0.40970965        0.23640372        0.00097086
     0.14083519     1          0.40274475        0.40173168        0.25154282        0.00101308
     0.14523629     1          0.39657132        0.39552659        0.26344167        0.00104473
     0.15110442     1          0.38804461        0.38695766        0.28010841        0.00108695
     0.15550552     1          0.38142796        0.38030935        0.29326749        0.00111860
     0.15990662     1          0.37462135        0.37347109        0.30704678        0.00115026
     0.16577475     1          0.36525041        0.36405793        0.32648130        0.00119247
     0.17017585     1          0.35800059        0.35677645        0.34193600        0.00122413
     0.17604399     1          0.34803868        0.34677233        0.36385162        0.00126634
     0.18044509     1          0.34034563        0.33904763        0.38137788        0.00129800
     0.18631322     1          0.32979276        0.32845255        0.40638079        0.00134021
     0.19071432     1          0.32165650        0.32028463        0.42650251        0.00137187
     0.19511542     1          0.31333029        0.31192676        0.44793999        0.00140353
     0.20098355     1          0.30193319        0.30048745        0.47882883        0.00144574
     0.20538465     1          0.29316375        0.29168635        0.50395103        0.00147740
     0.21125278     1          0.28117569        0.27965608        0.54044972        0.00151961
     0.21565388     1          0.27196304        0.27041177        0.57039804        0.00155127
     0.22005498     1          0.26256043        0.26097750        0.60288233        0.00158293
     0.22592312     1          0.24972814        0.24810300        0.65076444        0.00162514
     0.23032422     1          0.23988231        0.23822551        0.69067224        0.00165680
     0.23619235     1          0.22645906        0.22476005        0.75025128        0.00169901
     0.24059345     1          0.21617002        0.21443935        0.80060624        0.00173067
     0.24499455     1          0.20569102        0.20392869        0.85678474        0.00176233
     0.25086268     1          0.19142354        0.18961900        0.94269532        0.00180454
     0.25526378     1          0.18050132        0.17866512        1.01727753        0.00183620
     0.26113191     1          0.16564288        0.16376447        1.13401243        0.00187841
     0.26553301     1          0.15427744        0.15236737        1.23807439        0.00191007
     0.26993411     1          0.14272204        0.14078031        1.36049624        0.00194173
     0.27580225     1          0.12701937        0.12503543        1.56191884        0.00198394
     0.28020335     1          0.11502076        0.11300516        1.75237767        0.00201560
     0.28607148     2          0.09872776        0.09666932        2.08496224        0.00205844
     0.29047258     2          0.08640149        0.08434145        2.38426306        0.00206004
     0.29487368     2          0.07423652        0.07221162        2.72762994        0.00202490
     0.30074181     2          0.05863557        0.05671355        3.27789467        0.00192201
     0.30514291     2          0.04766252        0.04585795        3.78615455        0.00180458
     0.31101104     2          0.03435960        0.03276136        4.65151343        0.00159824
