

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00586813     1         -0.05754673       -0.05754673        0.00000000        0.00000000
     0.01026923     1         -0.10070677       -0.10070677        0.00000000        0.00000000
     0.01613737     1         -0.15825349       -0.15825349        0.00000000        0.00000000
     0.02053847     1         -0.20141354       -0.20141354        0.00000000        0.00000000
     0.02493956     1         -0.24457358       -0.24457358        0.00000000        0.00000000
     0.03080770     1         -0.30212031       -0.30212031        0.00000000        0.00000000
     0.03520880     1         -0.34528035       -0.34528035        0.00000000        0.00000000
     0.04107693     1         -0.40282708       -0.40282708        0.00000000        0.00000000
     0.04547803     1         -0.44598712       -0.44598712        0.00000000        0.00000000
     0.04987913     1         -0.48914717       -0.48914717        0.00000000        0.00000000
     0.05574726     1         -0.54669389       -0.54669389        0.00000000        0.00000000
     0.06014836     1         -0.58985393       -0.58985393        0.00000000        0.00000000
     0.06601649     1         -0.64740066       -0.64740066        0.00000000        0.00000000
     0.07041759     1         -0.69056070       -0.69056070        0.00000000        0.00000000
     0.07628573     1         -0.74810743       -0.74810743        0.00000000        0.00000000
     0.08068683     1         -0.79126747       -0.79126747        0.00000000        0.00000000
     0.08508793     1         -0.83442752       -0.83442752        0.00000000        0.00000000
     0.09095606     1         -0.89197424       -0.89197424        0.00000000        0.00000000
     0.09535716     1         -0.93513429       -0.93513429        0.00000000        0.00000000
     0.10122529     1         -0.99268101       -0.99268101        0.00000000        0.00000000
     0.10562639     1         -1.03584106       -1.03584106        0.00000000        0.00000000
     0.11002749     1         -1.07900110       -1.07900110        0.00000000        0.00000000
     0.11589562     1         -1.13654782       -1.13654782        0.00000000        0.00000000
     0.12029672     1         -1.17970787       -1.17970787        0.00000000        0.00000000
     0.12616486     1         -1.23725459       -1.23725459        0.00000000        0.00000000
     0.13056596     1         -1.28041464       -1.28041464        0.00000000        0.00000000
     0.13496706     1         -1.32357468       -1.32357468        0.00000000        0.00000000
     0.14083519     1         -1.38112141       -1.38112141        0.00000000        0.00000000
     0.14523629     1         -1.42428145       -1.42428145        0.00000000        0.00000000
     0.15110442     1         -1.48182818       -1.48182818        0.00000000        0.00000000
     0.15550552     1         -1.52498822       -1.52498822        0.00000000        0.00000000
     0.15990662     1         -1.56814826       -1.56814826        0.00000000        0.00000000
     0.16577475     1         -1.62569499       -1.62569499        0.00000000        0.00000000
     0.17017585     1         -1.66885503       -1.66885503        0.00000000        0.00000000
     0.17604399     1         -1.72640176       -1.72640176        0.00000000        0.00000000
     0.18044509     1         -1.76956180       -1.76956180        0.00000000        0.00000000
     0.18631322     1         -1.82710853       -1.82710853        0.00000000        0.00000000
     0.19071432     1         -1.87026857       -1.87026857        0.00000000        0.00000000
     0.19511542     1         -1.91342862       -1.91342862        0.00000000        0.00000000
     0.20098355     1         -1.97097534       -1.97097534        0.00000000        0.00000000
     0.20538465     1         -2.01413539       -2.01413539        0.00000000        0.00000000
     0.21125278     1         -2.07168211       -2.07168211        0.00000000        0.00000000
     0.21565388     1         -2.11484216       -2.11484216        0.00000000        0.00000000
     0.22005498     1         -2.15800220       -2.15800220        0.00000000        0.00000000
     0.22592312     1         -2.21554892       -2.21554892        0.00000000        0.00000000
     0.23032422     1         -2.25870897       -2.25870897        0.00000000        0.00000000
     0.23619235     1         -2.31625569       -2.31625569        0.00000000        0.00000000
     0.24059345     1         -2.35941574       -2.35941574        0.00000000        0.00000000
     0.24499455     1         -2.40257578       -2.40257578        0.00000000        0.00000000
     0.25086268     1         -2.46012251       -2.46012251        0.00000000        0.00000000
     0.25526378     1         -2.50328255       -2.50328255        0.00000000        0.00000000
     0.26113191     1         -2.56082928       -2.56082928        0.00000000        0.00000000
