

                         DEM02: BOUNCING PARTICLE HEIGHT


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.50000000        0.50002755        0.00550938
    2          0.50000000        0.50005157        0.01031475
    3          0.50000000        0.50008794        0.01758798
    4          0.50000000        0.50012003        0.02400522
    5          0.50000000        0.50014692        0.02938460
    6          0.50000000        0.50016879        0.03375892
    7          0.50000000        0.50020057        0.04011431
    8          0.50000000        0.50022571        0.04514101
    9          0.50000000        0.50026015        0.05203051
   10          0.50000000        0.50028709        0.05741824
   11          0.50000000        0.50032192        0.06438434
   12          0.50000000        0.50034845        0.06968902
   13          0.50000000        0.50038200        0.07639936
   14          0.50000000        0.50040642        0.08128478
   15          0.50000000        0.50043660        0.08732029
   16          0.50000000        0.50047150        0.09429962


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.42400000        0.41930671        1.10690911
    2          0.36244000        0.35478084        2.11322179
    3          0.31257640        0.30210579        3.34977774
    4          0.27218688        0.26026070        4.38161628
    5          0.23947138        0.22626641        5.51421352
    6          0.21297181        0.19944300        6.35239660
    7          0.19150717        0.17779666        7.15926956
    8          0.17412081        0.16082549        7.63568281
    9          0.16003785        0.14721624        8.01161287
   10          0.14863066        0.13637205        8.24770224
   11          0.13939084        0.12780189        8.31399567
   12          0.13190658        0.12106545        8.21879208
   13          0.12584433        0.11570952        8.05344454
   14          0.12093391        0.11157964        7.73501972
   15          0.11695646        0.10836269        7.34783734
   16          0.11373474        0.10585542        6.92779905
   17          0.11112514        0.10393831        6.46732926
   18          0.10901136        0.10250109        5.97210502
   19          0.10729920        0.10141590        5.48308258
   20          0.10591235        0.10062270        4.99437212
   21          0.10478901        0.10005322        4.51935170
   22          0.10387909        0.09963719        4.08350052
   23          0.10314207        0.09929986        3.72516112
   24          0.10254507        0.09902688        3.43087969
   25          0.10206151        0.09880582        3.18992848
   26          0.10166982        0.09862657        2.99326817
   27          0.10135256        0.09848168        2.83256045
   28          0.10109557        0.09836422        2.70175611
   29          0.10088741        0.09826905        2.59533543
   30          0.10071880        0.09819207        2.50869883
   31          0.10058223        0.09812965        2.43838301
   32          0.10047161        0.09807914        2.38123979
   33          0.10038200        0.09803823        2.33485021
