

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01255313        0.00412888
        0.02000000         -0.02238662       -0.02238741        0.00354308
        0.03000000         -0.03008038       -0.03008128        0.00300315
        0.04000000         -0.03609337       -0.03609427        0.00251121
        0.05000000         -0.04078891       -0.04078975        0.00206732
        0.06000000         -0.04445333       -0.04445407        0.00167029
        0.07000000         -0.04731164       -0.04731226        0.00131806
        0.08000000         -0.04954031       -0.04954082        0.00103685
        0.09000000         -0.05127752       -0.05127791        0.00076157
        0.10000000         -0.05263133       -0.05263160        0.00052348
        0.11000000         -0.05368616       -0.05368633        0.00031842
        0.12000000         -0.05450792       -0.05450800        0.00014275
        0.13000000         -0.05514804       -0.05514804        0.00000695
        0.14000000         -0.05564663       -0.05564656        0.00013391
        0.15000000         -0.05603496       -0.05603482        0.00024108
        0.16000000         -0.05633738       -0.05633720        0.00033116
        0.17000000         -0.05657291       -0.05657268        0.00040656
        0.18000000         -0.05675632       -0.05675606        0.00045577
        0.19000000         -0.05689914       -0.05689885        0.00051106
        0.20000000         -0.05701037       -0.05701005        0.00055671
        0.21000000         -0.05709697       -0.05709664        0.00059429
        0.22000000         -0.05716442       -0.05716406        0.00062515
        0.23000000         -0.05721693       -0.05721656        0.00065044
        0.24000000         -0.05725782       -0.05725744        0.00067111
        0.25000000         -0.05728967       -0.05728927        0.00068798
        0.26000000         -0.05731446       -0.05731406        0.00070203
        0.27000000         -0.05733377       -0.05733336        0.00071321
        0.28000000         -0.05734880       -0.05734839        0.00072220
        0.29000000         -0.05736051       -0.05736009        0.00072950
        0.30000000         -0.05736962       -0.05736920        0.00073540
        0.31000000         -0.05737672       -0.05737630        0.00074017
        0.32000000         -0.05738225       -0.05738182        0.00074402
        0.33000000         -0.05738655       -0.05738612        0.00074713
        0.34000000         -0.05738990       -0.05738947        0.00074963
        0.35000000         -0.05739251       -0.05739209        0.00073071


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
