! From Ghia et al. (1982), Table II
! v-velocity at y=0.5
! x	y	Re=100	  Re=400    Re=1000
1	0.5	0	  0         0
0.9688	0.5	-0.05906  -0.12146  -0.21388   
0.9609	0.5	-0.07391  -0.15663  -0.27669
0.9531	0.5	-0.08864  -0.19254  -0.33714
0.9453	0.5	-0.10313  -0.22847  -0.39188
0.9063	0.5	-0.16914  -0.23827  -0.5155
0.8594	0.5	-0.22445  -0.44993  -0.42665
0.8047	0.5	-0.24533  -0.38598  -0.31966
0.5	0.5	0.05454	  0.05186   0.02526
0.2344	0.5	0.17527	  0.30174   0.32235
0.2266	0.5	0.17507	  0.30203   0.33075
0.1563	0.5	0.16077	  0.28124   0.37095
0.0938	0.5	0.12317	  0.22965   0.32627
0.0781	0.5	0.1089	  0.20920   0.30353
0.0703	0.5	0.10091	  0.19713   0.29012
0.0625	0.5	0.09233	  0.18360   0.27485
0	0.5	0	  0         0
